TOT_POP,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Population Aged 60+,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.02691355043773496,0.011227386059146418,0.05176753147090613,0.025797081055001607,0.02387942765057422,0.02827155281001735,0.025165774624387283,0.02515525337219637,0.025380583665861926,0.037772799697580996,0.059538094461520426,0.038573886236527556,0.03940820124093467,0.03786488055672575,0.035164421317614596,0.03155068597892102,0.03180018313717508,0.04112258908742409,0.025693986500392722,0.028112027523205886,16150
6.669681547445286e-05,1.98533046167833e-05,7.695202217912594e-05,6.868500053607804e-05,7.34794011979898e-05,7.735132047219788e-05,0.00010104469309962091,0.00010272618549694149,6.671420053454753e-05,9.187844987378227e-05,0.00014382841704732016,5.042912778480674e-05,8.601289506911518e-05,5.750820778499729e-05,7.60978362663402e-05,6.603470297416827e-05,6.625733299457881e-05,8.754388713289161e-05,5.6703390862773594e-05,7.5705639649567e-05,49
0.011775946199221607,0.009380344133074647,0.01718006843788101,0.014704174261105749,0.008197086449893249,0.010942018443677239,0.010968703207205286,0.01110096329795577,0.008268391228750484,0.015690823406265552,0.006440034903833697,0.009736701318680728,0.011714432115190522,0.010284172131094085,0.014837411695959707,0.015690540528798952,0.01637509467886882,0.020510611240635107,0.013201389443088695,0.012975105462161901,8042
0.03889601926884853,0.00985750804058837,0.034080568061239686,0.05607711482791894,0.047001558222551656,0.019583367337163052,0.03605932705791925,0.03663342395566477,0.02433817428250962,0.038898159051069234,0.03889976680271901,0.0388965200954131,0.038896874360061104,0.038897234602285426,0.05126883421447592,0.03196670460765828,0.031755376019898175,0.040320871384207084,0.028844174881657924,0.03654058873752434,18030
0.006295922093369604,0.00588890090736448,0.011768717520422288,0.008071883599585432,0.002389917523964618,0.007970024589204169,0.004892977315953127,0.004914518743137973,0.004453172885681048,0.008391363620313636,0.003443095109743554,0.005205196052724158,0.0062634266184565515,0.005498431222391262,0.009086748200591676,0.009215316575579323,0.0086358568479337,0.013507100270003779,0.007744213103943616,0.0076757106866922106,5069
0.0010031240630037513,0.0003628362567894879,0.002070644780287857,0.0013133912297630535,0.0005988571197636168,0.000892733588569036,0.0009905884363985958,0.0010090856511737335,0.0006129367174111555,0.001574811680648731,0.001361541500956966,0.0007165424650919599,0.0017953792508665295,0.0008744504133838009,0.0015952772682987523,0.0012671711949674605,0.0013813938922179094,0.0013983984076227688,0.0009146046933606629,0.0010724965617021993,656
0.11405204924481195,0.04600216058721968,0.11274600820209718,0.130049743575998,0.11121704391450489,0.07285217027225535,0.12088547080499523,0.12296977930412506,0.07833081070262563,0.1117601387564766,0.14386236870745361,0.0619658960803527,0.09879062080805981,0.08975393284948194,0.09135628562572974,0.10097157901139099,0.11647038130380132,0.08761991208750704,0.07564442353652748,0.08462628752160767,37811
0.0014113204485113448,0.0009433742676526684,0.0021758360766611575,0.0016914379400307352,0.0005763540531467324,0.0011702048390702228,0.0014486966500082451,0.0014739063235217232,0.0009339988074836654,0.0019674327907153316,0.003018189066516938,0.001155766354468884,0.0024060416497070965,0.0013524567502362032,0.0015863899297566982,0.0015372183750249802,0.001758917688848891,0.0017808269672032952,0.0012411742222184887,0.001371113251431047,772
0.0008018461361861891,0.00019990223958968014,0.0006304417963849493,0.0007600023230048961,0.0015554670741099463,0.0004981708896466322,0.0010746950017531936,0.0010877130496157264,0.0008089096814813888,0.001050826127802243,0.0015929452439485425,0.0006218988491851554,0.001000807258492911,0.0006907462331876132,0.000804304138055917,0.0006891937684093456,0.0007221572624948699,0.0007372116811190873,0.0005008799526211667,0.0006729390191072623,346
0.01437276790794652,0.007508656725409628,0.019777375681890225,0.015331832314785031,0.011371855827903895,0.012853802456081836,0.014192982903588372,0.014275059470905002,0.012517251875294481,0.01688676822393892,0.02272122764737743,0.012029909988820506,0.012129650472998847,0.011759732022240668,0.012220645953983584,0.0166431780069684,0.018063464991579598,0.017513384999585317,0.01467147735434579,0.013648044481269163,6587
0.00247322479102819,0.001480782685727665,0.005186142705760176,0.0037810255173153207,0.0014562698824926602,0.00264271850860977,0.0019617077604465903,0.0019266776023422387,0.00267690729644872,0.002809937347330147,0.004688350824473925,0.0032484712716520266,0.003884580707759003,0.0033855880848318366,0.005215756806868136,0.0037775325611907095,0.0037366275780180095,0.006008275201120562,0.0032635951629907465,0.0036591059163957385,2447
0.0008957560440278148,0.0008701224195838474,0.0016082266653582467,0.0007315231764411564,0.0004192918330860292,0.0020884856527493426,0.0006613657465499273,0.0006484207533852669,0.000925659532416847,0.001198275751636986,0.0004898284429229543,0.0007397264818943084,0.0008918563023234558,0.0007824308798618735,0.0012503374411352687,0.0015271393940447123,0.0015010384287764654,0.002117179796713879,0.001702151788676963,0.001577200826032646,845
0.0022065364858298957,0.002146210688745367,0.003933024913393676,0.002742932704335084,0.0011017317717123595,0.0038711142493196276,0.0013166960682711682,0.001286221702305641,0.0019388814530352876,0.0037263386072579935,0.0024375409416505013,0.0017237420265356245,0.0024438406034033755,0.002146791940151665,0.0030072531791676344,0.0034119088373547883,0.0034425212869557426,0.0055106573163651775,0.0028687715525388415,0.002712785420776151,1901
0.0009081256314674389,0.000662689616174008,0.0022316086431946524,0.0012569913512740789,0.00043444695958311464,0.0011773012904896906,0.0005912769420877625,0.0005667299498091703,0.0010924450337532158,0.0010339122733994796,0.0017288589765089182,0.001194832710676945,0.0014300459763748128,0.0012459529038103862,0.0020207586009996035,0.0014739640805970927,0.0013694771057080931,0.002409760682658017,0.0013010278014625274,0.0014342012844723528,995
0.004937147652301782,0.00402269027338685,0.009558994314728122,0.005097767234909402,0.0023371042043535627,0.007737260982645628,0.003722494281434975,0.0037251006430700055,0.0036692810294001142,0.003634144506449877,0.008067231716120945,0.002918284560358964,0.007370398607335202,0.0039284056012160624,0.006468871541297797,0.006535350288032947,0.0068321320418079,0.009933927403079702,0.005822598191371844,0.006132156811614928,3980
0.0019889307035920296,0.001891540712281802,0.004017036754121346,0.00234199099388871,0.0008551165314416062,0.0023915041283606134,0.0019048579523828343,0.0019352551367177288,0.00128424836029004,0.0017617935386088936,0.0020271014764163355,0.0013288102545543398,0.001733418757928158,0.0015805232895105905,0.002924489838994753,0.0027404401734279827,0.002824278402826471,0.0032183897453855158,0.0025390518352997504,0.0025151095839133926,1489
0.002241171330660843,0.0012603425448102779,0.004701133171475227,0.0022124387977556195,0.0014158562118337659,0.001376001930234786,0.002218505352351022,0.00224077874209233,0.0017637566766321004,0.0029728258326081124,0.0014146716414037168,0.0015564933209130153,0.002900075735442262,0.001962664744990004,0.0029966994646489446,0.002854784474893779,0.0028166516594601886,0.004091524830210935,0.002323788962579962,0.002287992664964692,1447
0.008867114016919616,0.001493105426524289,0.010749985703867438,0.012025459240198705,0.009105934793460885,0.00296560704819555,0.009808344111109445,0.00997669361373974,0.006371206151049289,0.011908401094539276,0.014031249347629008,0.008234027506050115,0.013010255800582038,0.009443436061477824,0.008999541191147768,0.00792207905049048,0.00940997129961137,0.008116239851820452,0.005513879730007855,0.006885007339241177,3751
0.003133068063407495,0.0022345236644545066,0.005659856530367456,0.004726979914942282,0.00204915680090894,0.002983348176744219,0.0026795339328132615,0.002679254130287029,0.002685246571515538,0.004490475028157437,0.0016991116954635785,0.0034488076353988385,0.0036440852887398476,0.0037427712896898847,0.006735491697559427,0.004437184488795822,0.004239039297271866,0.007376724384197867,0.004175049667970145,0.004533926641235179,2984
0.01932228514768793,0.007131443937690746,0.026861197613498936,0.023146286766019798,0.02145047419472317,0.01786318751308408,0.020432638720832594,0.02051317345898468,0.018788386725541947,0.019317638123297832,0.018886300728320645,0.025892649696172342,0.023899306936253775,0.02182976310018517,0.025086734869583863,0.02192386893849215,0.023825469604805992,0.027894246984343465,0.016759002188330863,0.019569907849413076,10861
0.006085144323398411,0.003663961596862904,0.011069089502261611,0.007215275544119223,0.003127007767231953,0.005137830827694611,0.0054309088902002416,0.005456741451874313,0.004903493739289244,0.0132713422311776,0.005356124140791854,0.005703015373024288,0.005816441701601844,0.00611342687946653,0.006461650578732377,0.008106628667749867,0.007975666875289876,0.010383165771261646,0.006277275381067788,0.006098509860659565,3679
0.0009344481135389588,0.0003902201252264304,0.0012637075201893159,0.0013563891569279153,0.0006718772747041191,0.0008664767183170055,0.0010293319699762925,0.0010480930098813194,0.0006462938176784292,0.0013585627044840314,0.0013418293419500884,0.0006822859493136705,0.0015005709682671816,0.0008239240481153928,0.001373093804747394,0.0012174713922026917,0.0012588893268969976,0.0013384999585318428,0.0009303556352669889,0.0009967909220526324,594
0.0002545166311577044,8.215160531082746e-05,0.00039676180242815396,0.0003819556127372145,0.0002310008675161804,0.00022850573570685977,0.0002556294451633955,0.00026181902546138966,0.00012925876353568584,0.00037448751455997005,0.00037102336962710854,0.00018451653413423282,0.00041315685451275073,0.0002245821662985749,0.0004910254544485018,0.00035554474285565336,0.00036227030989841654,0.0004100739976224924,0.0002919174566639085,0.00031544016520652923,200
0.005030265906547272,0.0038316877910391767,0.007182659391288325,0.005930921875558414,0.002997500322620496,0.004249355109977255,0.004204354812112358,0.004257928909395096,0.003110549599923279,0.004453930733680157,0.005120613894028926,0.003364341862938693,0.0043843914316592635,0.0039981473049991775,0.005926188431573604,0.006727893579862891,0.007120518275345456,0.006139591031819899,0.005683989902596175,0.005370894546249837,3014
7.807683591890697e-05,2.1907094749553986e-05,0.00014825618951941696,0.00012061756191701512,6.613146107819081e-05,6.812593362688987e-05,8.585878546615188e-05,8.434575469231975e-05,0.00011674985093545818,0.00013848485129818448,0.00019864066759263055,3.7193409008139106e-05,0.00017351500040843425,5.9567926645078074e-05,7.60978362663402e-05,8.758286920784423e-05,9.628763499931598e-05,0.0001105817521678631,7.56045211503648e-05,7.99115085189874e-05,52
0.00447858230674004,0.0032942793729641806,0.008796533911485405,0.007044400664736785,0.0017864679416261268,0.0047723635795920245,0.0032710055660245298,0.003235160048622366,0.004002852032072852,0.0031851737824291283,0.003903867080852857,0.0036827195942749015,0.0034601433289037395,0.0030641844635384266,0.008850122811909479,0.007067798524645714,0.005778688114340137,0.0102587613000728,0.006126066338767058,0.006817713437330451,4314
0.002603550764292069,0.0031888514794819523,0.005637971092866971,0.002706635752832279,0.0008330727110822092,0.005041319088389851,0.001782786617944564,0.0017745284806817588,0.0019513903656355152,0.002790232014592243,0.0026881939839558814,0.001934030611842804,0.003122858528728391,0.0022238380612051986,0.003524940649242299,0.003944009522899271,0.0043515337619245325,0.005324050609581909,0.004139347532982472,0.003907252179691542,2041
0.001305436780028163,0.0011247923960474124,0.003667575735968434,0.0009587979343125691,0.0006323820965601996,0.0013909044782156681,0.001124730620494239,0.0011232485491713285,0.0011549895967543542,0.0017527552404359764,0.002424058961013797,0.0012481590191841057,0.002342759850043937,0.0013654890242682709,0.0023729193907285062,0.002083221103300866,0.001908592527412184,0.0035570463613995964,0.0018523107681839375,0.0017454355808094618,1292
0.030153986520118393,0.013565968423661305,0.05174141014227652,0.03125837621957757,0.028227111970207778,0.021230453711621505,0.030936419525105518,0.031012892442620378,0.02937509642286796,0.04232001651798341,0.0667048398614973,0.04321772923916503,0.044152420300212665,0.042423296244042556,0.041240583587085364,0.03698117142087565,0.03683955381644621,0.04043606070938194,0.0278959681788971,0.030235991302263183,17351
0.004916762572201282,0.004461516765088854,0.012303851766401898,0.004033428933919445,0.0016946186901286395,0.007298700284922524,0.003913875655841386,0.0038349747738798557,0.005524769731767218,0.006405892613875902,0.004045803988862937,0.004678994332356777,0.004922090474858305,0.005323202109782953,0.0061911422118585985,0.007108114448566786,0.007523305659377247,0.009486992821401256,0.006474687186293741,0.006165803762570291,3635
0.0013516495587025984,0.0006038142990345816,0.0023431537762616424,0.001256432936635574,0.0006994320501533653,0.0025753022201248266,0.0011122703885898541,0.0010758678830971925,0.0018554887023671033,0.0016498295238922362,0.0024969310292384697,0.0007710253894398961,0.0019486777904981227,0.0009854816992444664,0.0012558920277240526,0.0016720681895195974,0.001732700758527295,0.0022761410654551823,0.0016034458860639867,0.0016613182034210538,919
0.0026620341737066113,0.001974376914303553,0.0056577385848028934,0.002605562703262928,0.0012652234393778867,0.003392813423647505,0.002424488561020384,0.0024445972970146912,0.0020139349286366535,0.004493879580656989,0.0029397359104520403,0.0020798605718228874,0.0029479497252900403,0.002589744965973513,0.0034599519861535266,0.0037462529650450506,0.0038133716831412266,0.005985237336085591,0.003285646481659603,0.003112342963371088,2144
0.0013027649491412043,0.0006407825214244541,0.002442697217796108,0.0019471918444658877,0.0006539666706621091,0.001323488189730725,0.001287103017498254,0.001278461075965912,0.0014635427742266365,0.001304525046359212,0.0012768211459144683,0.0017490041219984029,0.001614113316743366,0.0014740585947079527,0.0020774153842051998,0.0017043904388701113,0.0016821735837256736,0.0023245205820286224,0.0012737261688248957,0.0014552306288194547,889
0.10824012436877996,0.04783756436920575,0.08638323377812543,0.10988204049176226,0.14482101106737558,0.08948483310920374,0.1190873035882937,0.12028705331468605,0.09459239708292158,0.12619016957724266,0.22095159956355467,0.09320753027689689,0.10917880143100135,0.10509612627361978,0.08690817268543155,0.10147518050933609,0.1179699897181966,0.10777574020660358,0.08341803839869624,0.09231461581490813,44960
0.002121928507742867,0.001742983226011389,0.0040805751210582384,0.0022180229441406667,0.0009010411571903498,0.0029968314344412075,0.0017469634512194577,0.0017306196737596068,0.002080649129171201,0.0024962778938063222,0.003362086575534426,0.0017752745769031477,0.0017903652777154265,0.0017358806168597668,0.0026817544050648946,0.0028996185627025565,0.0029868233708203657,0.004017803662099026,0.002861421112982556,0.0027926969292951386,1501
0.0005376317484758195,0.0002724694909475777,0.0010434411814747536,0.0007259390300561094,0.00037290796107979817,0.0004399799880069971,0.0005811530036654498,0.000592666779944581,0.00034607991527296533,0.0007842443356057326,0.0007752550513010218,0.0003917816042279268,0.0008659427342269225,0.0004741407639263326,0.0010148229697708288,0.0007545333692469437,0.0008079581253655475,0.0008915653768533962,0.0006090364203779386,0.0006350861992824788,401
0.0009605726822114448,0.00040665044628859586,0.0017155359072961104,0.0015116284264322219,0.0005070078682661295,0.0007976411395481689,0.0010472435533388457,0.0010656565326501804,0.0006713116428788845,0.0012702378252456687,0.0015591135024005103,0.0009741714950110217,0.0015685017341579024,0.001083487759191136,0.0014608562728501808,0.001167771589437923,0.0012450658545456105,0.0011288553867136023,0.000852650988529114,0.0010178202663997343,594
0.0018569224664363613,0.0014383376896504039,0.0032609301875723188,0.0019527759908509344,0.0009951866399752743,0.003484357646958638,0.0016136000316178385,0.0016187032728603543,0.001509408787094138,0.0033376286618321312,0.00032915844155481915,0.0012945780893718283,0.0017758019140808525,0.001414112993770168,0.0023801403532939256,0.0027943105890121727,0.0026645934635949322,0.0033980850926582933,0.002324839025373717,0.0022753750583564304,1327
0.00017960640962334112,3.2176045413407415e-05,0.0002760389052480573,0.00029484292913048134,0.00017589131661768805,0.00010502748100812189,0.00019488581462951933,0.00020034669577037695,8.339275066818441e-05,0.0002840877846545858,0.00027619586070356335,0.00014563795446287517,0.00037071257239818217,0.00014313879757886936,0.00032049964617283434,0.00022139003049760622,0.00023213900121122217,0.00020503699881124616,0.00016065960744452516,0.00018085236138507677,119
0.008353231876327874,0.003936431087810482,0.01716877272820334,0.007238170544297916,0.005786043598084208,0.008768375373894284,0.007550316460686703,0.0075308709546714064,0.007947329138677975,0.011727603831418791,0.018488965903487385,0.011975242276403755,0.012234631127116416,0.011755540636569273,0.01171295673976873,0.010054304854419546,0.00988235271686049,0.013848060672521357,0.00840260247562804,0.009231882168377755,5577
0.0018275323266798147,0.00027178489423665414,0.002852872675466495,0.0027758791680068617,0.0018801541781535637,0.0010552423260748462,0.002114150910151799,0.002153573809274847,0.0013092661854904953,0.0023887575694523143,0.0036147645879591366,0.0014192179585238735,0.0022771356442824447,0.001574244972196573,0.0026056565687985543,0.0018037900443996489,0.001849485266323495,0.0022669259194411937,0.001481638601988399,0.0018842292535003345,1015
0.0012225110658329234,0.001119315622360024,0.002479408274248535,0.0010995184232157535,0.0005657913892245214,0.0018919139484300876,0.000977933513370705,0.000964768390233701,0.001246721622489357,0.0020681966475945422,0.0013526339754469955,0.0009544083717808403,0.0013547984363248547,0.001189867132601496,0.0013747601807240293,0.0017951012676925215,0.0017570110030073203,0.002865910410350452,0.0015015897950697453,0.0013879367269087285,964
0.12056528025032087,0.03454406543649202,0.17308980724577416,0.12739001465280012,0.1651284213272125,0.09821275871000706,0.12560867746125112,0.12643898350499294,0.10865658448311089,0.16919175348654228,0.266663951925821,0.17278543056281506,0.17652071031327618,0.16960749263654978,0.1685278234796819,0.14369776959101926,0.15063247152722198,0.1541256208704627,0.10697934736497242,0.12146969881773027,67212
0.0017426274784942352,0.0014575063975562636,0.002996186992001931,0.0016607251349129767,0.0015031130007563786,0.002387955902650879,0.0013616697178010571,0.0013677082788727975,0.0012383823474225385,0.0020507306445498377,0.002762703799354221,0.0014577784735257295,0.0014702483135178791,0.00142552987004486,0.003336640163882523,0.0025989868886359484,0.0022870696669639507,0.0037574757872038483,0.0027133622590630917,0.0027674617160786162,1623
0.00457862752995172,0.004667580375076846,0.009169998312703365,0.004677839426753868,0.0019021979985129607,0.005074672410061348,0.0038827250760804237,0.003921771252679458,0.003085531774722823,0.009988810399148776,0.004030799034082583,0.0042910969821328936,0.004376573283983668,0.00460023071518861,0.00679659215003605,0.006965270959501611,0.0067901849532933465,0.011210225126017121,0.005970657045291309,0.005997569007793475,4000
0.0007850234972683004,0.0003607824666567172,0.0013378356149490243,0.0012837952539223043,0.0005699246055419083,0.0006734532397074843,0.0008854552297053487,0.0009010495634443457,0.000567070704543654,0.001096847055396355,0.00168491000949689,0.0006424101601104954,0.0013414199927323958,0.0007526790737278966,0.0014914064990884923,0.0009887827892710985,0.0010801375292497524,0.0011956651953150196,0.0008253493558914823,0.000950526364489008,582
0.0013806438716610773,0.0013767239856672833,0.0025747158246538747,0.0015088363532396983,0.0004665941976072352,0.0015172213134821931,0.0013484307214026484,0.001365461781774455,0.001000713008018213,0.0016255253649368614,0.0021906865291148217,0.0011547780184444233,0.0011647466557921844,0.0011293485420437027,0.0017158117972753642,0.0017843271845756836,0.0017632077319924247,0.0028106195342665207,0.0017767062470335727,0.0017664649251565637,1017
0.0002276004088890824,0.00014034232573933024,0.00037770029234708607,0.00038139719809870986,0.00013409990718633136,0.0002072163814484567,0.000248231182470167,0.00025303726407695926,0.00015010695120273195,0.000293726660744653,0.0003242219745778826,8.731586218927424e-05,0.00039247102078420794,0.000142320699495694,0.0003321642780092806,0.0002658765672380986,0.00028743289061677,0.00042850428965046953,0.00023521406580113486,0.00029020495199000686,180
0.0010540867632550025,0.0004443032653893918,0.0015235088427757227,0.0016411806225653121,0.0008211323083875359,0.0009438280387892035,0.0009868893050519816,0.000984986864118785,0.0010257308332186682,0.0010927378544283823,0.0013397258179336472,0.0009268423714989794,0.0016136054480220925,0.0010478661728270694,0.001831902656980949,0.001276555073811158,0.001391403992886155,0.0015873089009095349,0.0010574132333113521,0.0012996134806509004,792
0.012924536610515337,0.0032525189735978432,0.017606481478213046,0.013380731567849611,0.012219165172968215,0.010455201876301754,0.013698662141006604,0.013788999189627229,0.011854279507482414,0.017140443958144118,0.012356003574252102,0.015464440712063038,0.01555996467274777,0.01695802170550226,0.01422696262985235,0.01509379534455344,0.01650474931609562,0.01814692628804703,0.011435183823992674,0.011528286571081287,6897
0.0008502359622499983,0.0002560391698854122,0.0016795308326985378,0.001281003180729781,0.0006227379251529635,0.0006628085625782828,0.0009031721219443958,0.00092167649134731,0.0005253743292095618,0.0010393305521986702,0.0015748159140528445,0.00048381584079021974,0.0012275337870571376,0.000619499829794511,0.0012758885394436748,0.0010582930029281177,0.0011897719651400628,0.0010344001400702193,0.0006888411927033236,0.0008327620361452371,490
0.00316908830203168,0.0005983375253471932,0.0032256310948296004,0.004530976376827132,0.004077647520230946,0.0016314741813356231,0.0033549174402556217,0.003363618837245778,0.003177263800457826,0.005301743252323907,0.007444880517030671,0.0016535052257666068,0.006632047132691434,0.002446311038940651,0.0032660969142049665,0.0029030940733854077,0.0030011235146321456,0.0032460351834274815,0.002230333373935761,0.0025992269613018004,1397
0.001643868692376277,0.001747775402987854,0.003895607875086394,0.0017299685500875594,0.0005318071661704511,0.002610784477222165,0.001123951856000215,0.0011291711324305953,0.00101739155815185,0.0024545760770628205,0.0023572379319627885,0.0015831424885487451,0.0016642851260877287,0.0015123821152992806,0.0028056216859947765,0.002379682164548053,0.002053023979911158,0.004503902614336924,0.0022208828087919657,0.00248566850182745,1727
0.001060815818822158,0.0005374084180749961,0.0021447728750475653,0.0014267494013795075,0.0005515547552424108,0.0008856371371495683,0.001183722030916561,0.001191460370157369,0.0010257308332186682,0.0010626619448276533,0.0010403776545080284,0.0014248260092217272,0.0013148887450203843,0.001200741383710419,0.0015014047549483035,0.0013749120261358403,0.001307509815857048,0.0018752822138466782,0.0010206610355299247,0.0011608198079600274,718
0.0002956826181567732,0.00014171151916117736,0.0004553582963810664,0.00041043475930095414,0.00024018579266592912,0.00018734631747394716,0.00032065628041440394,0.0003300308464474303,0.00012925876353568584,0.00046319345810608565,0.0004494058693596696,0.00024045497204851747,0.0006040372846756423,0.00023595709228373688,0.0005032455449438265,0.00032009453389057356,0.00033748339395799857,0.0003547831215385608,0.00025411519608872606,0.0002944108208594273,191
0.002637591868925914,0.0024378488875988046,0.005018825006159692,0.0021420785533040275,0.001256038514228138,0.004088265662755339,0.002033548785020309,0.0020365517331520887,0.001972238553302561,0.002934139442583996,0.000912105554795021,0.0013880986298393267,0.003843043692031621,0.002141992592687178,0.0031061248204479887,0.003460218435846417,0.003441567944034957,0.005063722734686731,0.002956976827214267,0.003057666668068623,2038
0.005652307719711086,0.0031381913228736087,0.010502186072813556,0.006993584932632857,0.0026475546744150697,0.004992353573595523,0.0049578094600806295,0.0049302442228263705,0.005520600094233808,0.0050045513629387185,0.005753327466449805,0.0037806674861156314,0.0049265927145665175,0.004492621977346978,0.006845472512017349,0.006855444821923521,0.00729021331524524,0.008447985108324042,0.0053679210016759,0.0056610994982398445,3481
0.0018780002434334807,0.001497897603500754,0.0037861806875839673,0.00214710428505057,0.000957069200603817,0.0031926934936185158,0.001477510936287135,0.0014722725074502012,0.0015844622626955038,0.0025066371558095392,0.001027002490499142,0.0015519573545819938,0.001868899181281764,0.0016402311653251496,0.002831172784303183,0.0029173436671850964,0.003119814708269916,0.003736741708672374,0.0029328253829579006,0.00270016781416789,1508
0.016276793763352972,0.004299951941310893,0.014372378601125193,0.014353489868124798,0.024745106845938038,0.011381998431684236,0.018829746701007587,0.01934683301092696,0.008272560866283894,0.025618181937921508,0.03208579471895256,0.019171832066579256,0.025236594551507546,0.021169584436517275,0.01758804297472552,0.013755723731655818,0.014510832597273152,0.016702452150354322,0.01066968804734523,0.01328213388962959,6752
0.018878662263753253,0.01177369423446342,0.03506329480319697,0.025540210321289444,0.010974148568919775,0.01890920445231362,0.01371891001785123,0.013740393161499451,0.013280295543908367,0.028121051611935288,0.026991123905432207,0.018179185422684797,0.01910272375284572,0.017362708766589425,0.034357895344923166,0.02612089563910297,0.02354661680047629,0.040237935070081186,0.023415350237944228,0.025971240268670908,16794
0.0009420677794017672,0.00109740852761047,0.002005694449641255,0.0008102596404703191,0.00036050831212763743,0.001613023407645007,0.0006582506885738311,0.000643519305170701,0.0009590166326841207,0.0012313149263400297,0.0007770910178079666,0.0008965912854197784,0.0009438142023576326,0.0010215442618856714,0.0013114378936118923,0.0014399040759051531,0.001504375128999214,0.0019697374604900615,0.001213872589580857,0.0012028784966542315,727
0.0028319428267772873,0.001792958785908809,0.006396901586835415,0.0029875183160001425,0.0016225170277031121,0.0033580408116921133,0.0031878724562874623,0.0032114697155852983,0.002706094759182584,0.00379627860257281,0.005245423150152197,0.0027075261262155476,0.005073183145748157,0.0029602826594854,0.004342020336452419,0.004216837111503071,0.004188988793930638,0.006660246781610255,0.0035828142522922866,0.003339459882319789,2419
0.01987990614946618,0.0072211261068217325,0.030014112577278537,0.025345323612451304,0.01891910882345242,0.021930163821581018,0.017776273031716548,0.018089815770899773,0.011374771191140354,0.014797235277764229,0.01097834813785127,0.018690303174776844,0.01784879650357984,0.016993099027556864,0.029192129817354084,0.020776255311014763,0.019048744900211214,0.023791203221615046,0.02017800664479736,0.022791603403389094,12335
0.0010024313661071325,0.00039501230220289534,0.001435261110918927,0.0013748168399985705,0.0006080420449133655,0.0007486756247538418,0.0013780237721755623,0.0014226453442777226,0.0004669994037418327,0.0015537072855190878,0.0015040229889007354,0.0008177637016200872,0.0020246724897992723,0.0008010962746773233,0.0008826238089577708,0.001203916900539573,0.0013208566167480424,0.0010850834431471565,0.0008411002977978082,0.0008453796427534983,493
0.0016221971751820556,0.001532127439046932,0.0035454408750786284,0.0013167417175940818,0.0006314636040452247,0.002130354716124202,0.001445776283155655,0.0014730894154859622,0.000888132794616164,0.001805812677454833,0.0005602822148121402,0.0008523388572512367,0.002365454253646347,0.001317246301206769,0.002149625009859391,0.0020561121199746285,0.0020024968051095366,0.0033543131490918476,0.0019132144102217313,0.00194311141767222,1336
0.007111028427291071,0.00752440244976087,0.010461945107086857,0.009116677388227724,0.003902674696128233,0.00805518200623778,0.0066259230062801515,0.006704160022481309,0.00502858286529152,0.008293717849744246,0.01452792452136655,0.0061227922468868054,0.0071735982357477805,0.006905422910756877,0.010399297011521324,0.00978738563397659,0.00902386741669332,0.014345678557276741,0.008289195693902494,0.00896270656073485,5635
0.0026141391311403873,0.0017470908062769304,0.0036230988791126086,0.003698380150816625,0.0017005888914759762,0.00246033970712945,0.0026057459970044825,0.002615331076488733,0.0024100504943105295,0.0033680899476023858,0.0036164130751880222,0.0028358990489652475,0.003214351095774761,0.0025883310570075087,0.0038398857088263495,0.003077912260732811,0.0030568940754980858,0.004179068717343826,0.002643008051881502,0.0029441082085942725,1728
0.004270872194453873,0.0038494873055231896,0.006966628943702889,0.003935147957542618,0.0017974898518058253,0.004151424080388602,0.0037170429299768063,0.0037579811915093844,0.0028812195355857714,0.00378172858449088,0.004348192004721843,0.0028560881511352637,0.003722467689809964,0.0033944885984597446,0.0042003783784384284,0.005685587926075888,0.005924072909759896,0.005798630629302321,0.005039251347230564,0.004710573133750836,2579
0.00868434099291173,0.0038823479476475203,0.01851578610726547,0.01148770594331868,0.004767435398977075,0.005168345568798322,0.009389368813324505,0.009590908793851624,0.005274591479762664,0.011663047017379384,0.013742215524933666,0.00806430187901887,0.012742184543254409,0.009248821316579312,0.011303583708175352,0.010711176373478378,0.01270853780552853,0.011207921339513625,0.007414493386704525,0.008727177904047308,5000
0.005493383260286797,0.002875306185878961,0.008545204371157251,0.005878989314177477,0.004726103235803206,0.0053840776919501405,0.005053597492845588,0.005108738628640142,0.003927798556471486,0.007322371984554914,0.0030041991270527914,0.004541565951064621,0.005465137504635747,0.0047975688090840145,0.005830094083587641,0.006999678515261835,0.007230152711235766,0.008378871513219126,0.005723892288758868,0.005564364514243175,3345
0.0022487909965236514,0.0013575552777614235,0.0034105983408014443,0.0038781896644151386,0.00199726197381286,0.0023993102249220276,0.0017420961731318073,0.0017153026480890886,0.002289131005841662,0.002898030758138867,0.0031119968620299627,0.0024397335692441374,0.0027655206835569077,0.0022267539872735803,0.005241307905176542,0.0031849579897646205,0.0030568940754980858,0.004609876793497793,0.002958026890008022,0.0034193713908387763,2117
